"48095531";"429022874658029569";"1391114798";"LGBTworkers,Sec377";""
"48095531";"407961432563912705";"1386093359";"GivingTuesday,OutandEqual";""
"48095531";"382313750428393472";"1379978475";"WFlive13";""
"48095531";"380361249563082752";"1379512963";"oesummit2013";""
"48095531";"377827860628930561";"1378908956";"oesummit2013";""
"48095531";"369873031646433280";"1377012377";"LGBTworkers,BayArea";""
"83502049";"804768515999662080";"1480699540";"liveme";""
"83502049";"804768369895297024";"1480699505";"liveme";""
"83502049";"798271417330462720";"1479150511";"BIGOLIVE";""
"83502049";"785790291122847744";"1476174779";"BIGOLIVE";""
"83502049";"782721618615242753";"1475443150";"BIGOLIVE";""
"83502049";"781467534939742208";"1475144153";"BIGOLIVE";""
"83502049";"781373364728311809";"1475121702";"BIGOLIVE";""
"83502049";"779654263702032384";"1474711836";"BIGOLIVE";""
"83502049";"779646438116429824";"1474709970";"BIGOLIVE";""
"83502049";"777434183509549056";"1474182528";"BIGOLIVE";""
"83502049";"771659436955807744";"1472805721";"BIGOLIVE";""
"83502049";"771392037367099392";"1472741968";"BIGOLIVE";""
"83502049";"767891076753391616";"1471907274";"BIGOLIVE";""
"83502049";"759399084063096832";"1469882625";"BIGOLIVE";""
"83502049";"759333637212901376";"1469867021";"BIGOLIVE";""
"83502049";"759290540043010048";"1469856746";"BIGOLIVE";""
"83502049";"759255051848257536";"1469848285";"BIGOLIVE";""
"83502049";"757159309444689920";"1469348621";"BIGOLIVE";""
"83502049";"757059052346052609";"1469324718";"BIGOLIVE";""
"83502049";"756459272720912384";"1469181719";"BIGOLIVE";""
"83502049";"756444165722873857";"1469178117";"BIGOLIVE";""
"83502049";"754678912249044992";"1468757248";"BIGOLIVE";""
"83502049";"754613074233929728";"1468741551";"BIGOLIVE";""
"93903248";"875380229950365696";"1497534685";"bestfriends";""
"93903248";"867394591733035010";"1495630760";"piggypandawedding";""
"93903248";"864461719397072896";"1494931509";"exploretaiwan";""
"93903248";"860294681124638720";"1493938010";"exploretaiwan";""
"93903248";"859192417530105858";"1493675210";"goodmorning";""
"93903248";"797776289256112129";"1479032463";"steventtrisilia";""
"93903248";"789988836898140160";"1477175790";"adidasoriginals";""
"93903248";"757982826893500416";"1469544963";"Smule,SingKaraoke";""
"93903248";"757402867561095169";"1469406690";"peace";""
"93903248";"756522220013309952";"1469196727";"Smule,SingKaraoke";""
"93903248";"756510606606204928";"1469193958";"Smule,SingKaraoke";""
"93903248";"756430247688450049";"1469174799";"Smule,SingKaraoke";""
"93903248";"755434293438971906";"1468937345";"Smule,SingKaraoke";""
"93903248";"752358964545720321";"1468204129";"pokemongo";""
"93903248";"750555625155944453";"1467774180";"dessertarian";""
"93903248";"740813932378619904";"1465451579";"gantibaru";""
"93903248";"729601610503081984";"1462778353";"keepsmile,alwayshappy";""
"93903248";"718275521323339776";"1460078003";"kekinian";""
"115625359";"840007864429166592";"1489101256";"widinugroho,dumasari,bonaharto,bkmsracing";""
"115625359";"791986075908440064";"1477651969";"FinalTrialGame";""
"115625359";"740530702471462912";"1465384052";"gopro,GproID,GoproID";""
"115625359";"704124594957918209";"1456704160";"TrialGame2016";""
"115625359";"672030547875487744";"1449052342";"ndredeg";""
"115625359";"648273417460846593";"1443388201";"Morningtweeps";""
"115625359";"640046677718511616";"1441426794";"trialgameid,trialgame2015,trialgametv,trialgame,NyaliAjaGakCukup";""
"115625359";"624459254552858624";"1437710462";"Semogaberkah";""
"115625359";"603005680048570368";"1432595532";"drift,RWD,Supermoto";""
"115625359";"602024066170519552";"1432361497";"TrialGame2015";""
"115625359";"590256721676775427";"1429555943";"udahgituaja";""
"115625359";"584024254091370496";"1428070007";"goodnight,mlg";""
"119952937";"857436133063401473";"1493256479";"JudiBola,KasinoOnline,Prediksi,Skor,Bundesliga,Wolfsburg,BayernMunich";""
"119952937";"856724443774582784";"1493086799";"JudiBola,KasinoOnline,Prediksi,Skor,LaLiga,DeportivoLaCoruna,RealMadrid";""
"119952937";"856331134455627776";"1492993026";"JudiBola,KasinoOnline,Prediksi,Bola,EPL,Chelsea,Southampton";""
"119952937";"854192172928647168";"1492483058";"JudiBola,KasinoOnline,PrediksiSkor,Bundesliga,FCCologne,Hoffenheim";""
"119952937";"852743528841072640";"1492137675";"JudiBola,Prediksi,Bola,Bundesliga,BayerLeverkusen,BayernMunich";""
"119952937";"852358392806952960";"1492045851";"JudiBola,KasinoOnline,Prediksi,Bundesliga,RasenBallsportsLeipzig,Freiburg";""
"119952937";"851286800916127745";"1491790364";"JudiBola,KasinoOnline,PrediksiSkor,LigaChampions,BayernMunich,RealMadrid";""
"119952937";"851286706015813632";"1491790341";"JudiBola,KasinoOnline,PrediksiBola,LigaChampions,AtleticoMadrid,Leicester";""
"119952937";"850230355315482624";"1491538487";"JudiBola,KasinoOnline,Prediksi,LigaPrimerInggris,Bournemouth,Chelsea";""
"119952937";"850230273836949506";"1491538468";"JudiBola,KasinoOnline,Prediksi,Bundesliga,BayernMunich,BorussiaDortmund";""
"119952937";"849520517505798146";"1491369249";"JudiBola,KasinoOnline,Prediksi,LigaPrimerInggris,Tottenham,Watford";""
"119952937";"849080883533545473";"1491264432";"JudiBola,KasinoOnline,Prediksi,LaLiga,Spanyol,Leganes,RealMadrid";""
"119952937";"848711811541090304";"1491176438";"JudiBola,KasinoOnline,Prediksi,Bundesliga,Mainz05,RasenBallsportLeipzig";""
"119952937";"846960143329886210";"1490758808";"JudiBola,PrediksiSkor,LigaPrimerInggris,Arsenal,ManchesterCity";""
"119952937";"844952505960194048";"1490280150";"JudiBola,KasinoOnline,PrediksiBola,Bundesliga,Schalke04,BorussiaDortmund";""
"119952937";"844807684146642944";"1490245622";"JudiBola,KasinoOnline,Prediksi,LaLiga,Spanyol,Villarreal,Eibar";""
"119952937";"844807267811713024";"1490245523";"JudiBola,KasinoOnline,PrediksiSkor,Bundesliga,HerthaBerlin,Hoffenheim";""
"119952937";"844086593631674372";"1490073700";"Mourinho,Zlatan";""
"119952937";"843713710606577664";"1489984798";"BWF,Indonesia,bulutangkis";""
"119952937";"842976488081178624";"1489809031";"JudiBola,Prediksi,Bundesliga,BorussiaMonchengladbach,BayernMunich";""
"119952937";"841916263588847617";"1489556253";"Barcelona,Blanc";""
"119952937";"841823569550102529";"1489534153";"Leicester,Barcelona,RealMadrid,BayernMunich,Dortmund,Juventus";""
"119952937";"839714627751596040";"1489031343";"JudiBola,PrediksiBola,Bundesliga,BayerLeverkusen,WerderBremen";""
"119952937";"838962924446101505";"1488852123";"JudiBola,KasinoOnline,PrediksiSkor,LigaChampions,BorussiaDortmund,Benfica";""
"119952937";"838962579921739776";"1488852040";"JudiBola,KasinoOnline,PrediksiBola,LaLiga,DeportivoLaCoruna,RealBetis";""
"119952937";"836834383852101632";"1488344639";"JudiBola,KasinoOnline,PrediksiBola,LaLiga,Sevilla,AthleticBilbao";""
"119952937";"836121820973576194";"1488174751";"JudiBola,KasinoOnline,Prediksi,LigaPrimerInggris,Leicester,Liverpool";""
"119952937";"858313383149314050";"1493465631";"JudiBola,KasinoOnline,Prediksi,Bola,EPL,Tottenham,Arsenal";""
"119952937";"857659054151286789";"1493309627";"JudiBola,KasinoOnline,Prediksi,Skor,SerieA,Roma,Lazio";""
"119952937";"857436301955481601";"1493256519";"JudiBola,KasinoOnline,Prediksi,Skor,Ligue1,Monaco,Toulouse";""
"119952937";"857062878947328000";"1493167488";"JudiBola,KasinoOnline,Prediksi,Bundesliga,RasenBallsportLeipzig,Ingolstadt";""
"119952937";"855603160445927424";"1492819464";"JudiBola,KasinoOnline,Prediksi,Skor,Ligue1,Lyon,Monaco";""
"119952937";"855603059317030912";"1492819440";"JudiBola,KasinoOnline,Prediksi,Bola,LaLiga,RealMadrid,Barcelona";""
"119952937";"855263947217186816";"1492738589";"JudiBola,KasinoOnline,Prediksi,Skor,SerieA,Juventus,Genoa";""
"119952937";"854898303917371392";"1492651413";"JudiBola,KasinoOnline,Prediksi,Skor,SerieA,Lazio,Palermo";""
"119952937";"854552215050002432";"1492568899";"JudiBola,Prediksi,Ligue1,Perancis,ParisSaintGermain,Montpellier";""
"119952937";"854551999148208128";"1492568848";"JudiBola,KasinoOnline,Prediksi,Bola,LaLiga,Sevilla,Granada";""
"119952937";"853864627083427840";"1492404965";"JudiBola,Prediksi,UEFA,LigaChampions,Leicester,AtleticoMadrid";""
"119952937";"851651189242421248";"1491877241";"JudiBola,KasinoOnline,Prediksi,Bola,Ligue1,Angers,ParisSaintGermain";""
"119952937";"851286486154530817";"1491790289";"JudiBola,KasinoOnline,Prediksi,LigaChampions,BorussiaDortmund,Monaco";""
"119952937";"850565557334061057";"1491618406";"JudiBola,KasinoOnline,Prediksi,Bola,EPL,Sunderland,ManchesterUnited";""
"119952937";"849865863880515585";"1491451586";"JudiBola,KasinoOnline,Prediksi,Bola,EPL,ManchesterCity,Hull";""
"119952937";"848711811541090304";"1491176438";"JudiBola,KasinoOnline,Prediksi,Bundesliga,Mainz05,RasenBallsportLeipzig";""
"119952937";"848028411612119040";"1491013503";"JudiBola,KasinoOnline,PrediksiSkor,LaLiga,AtleticoMadrid,RealSociedad";""
"119952937";"847665965458268160";"1490927089";"JudiBola,KasinoOnline,Prediksi,LigaPrimerInggris,ManchesterUnited,Everton";""
"119952937";"846960295012642816";"1490758844";"JudiBola,KasinoOnline,PrediksiBola,SerieA,Napoli,Juventus";""
"119952937";"844952395993956352";"1490280124";"JudiBola,KasinoOnline,PrediksiSkor,Bundesliga,BayernMunich,Augsburg";""
"119952937";"844807267811713024";"1490245523";"JudiBola,KasinoOnline,PrediksiSkor,Bundesliga,HerthaBerlin,Hoffenheim";""
"119952937";"844439510737932289";"1490157842";"JudiBola,KasinoOnline,PrediksiBola,EPL,Leicester,Stoke";""
"119952937";"844439230705217537";"1490157776";"JudiBola,KasinoOnline,Prediksi,LigaPrimerInggris,Liverpool,Everton";""
"119952937";"844086593631674372";"1490073700";"Mourinho,Zlatan";""
"119952937";"843634381554040832";"1489965885";"AtleticoMadrid,Sevilla,Atletico,Godin,Griezmann,Koke,J";""
"119952937";"842976387833069569";"1489809007";"JudiBola,KasinoOnline,PrediksiBola,LaLiga,AtleticoMadrid,Sevilla";""
"119952937";"842909950791757825";"1489793167";"UCL,AtleticoMadrid,Leicester,Dortmund,ASMonaco,BMunich,RMadrid";""
"119952937";"842230856450154496";"1489631258";"JudiBola,KasinoOnline,Prediksi,LigaPrimerInggris,Stoke,Chelsea";""
"119952937";"841867160569937920";"1489544546";"JudiBola,KasinoOnline,PrediksiSkor,Bundesliga,BorussiaDortmund,Ingolstadt";""
"119952937";"841823747233345536";"1489534196";"WesMorgan,MarcAlbrighton,Leicester,EuropaLeague";""
"119952937";"841823569550102529";"1489534153";"Leicester,Barcelona,RealMadrid,BayernMunich,Dortmund,Juventus";""
"119952937";"841546020127309824";"1489467981";"JudiBola,KasinoOnline,PrediksiBola,UEFA,EuropaLeague,Roma,Lyon";""
"119952937";"840420555719286785";"1489199649";"JudiBola,KasinoOnline,PrediksiSkor,Ligue1,Monaco,Bordeaux";""
"119952937";"840069424459595777";"1489115933";"JudiBola,Prediksi,Bundesliga,BayernMunich,EintrachtFrankfurt";""
"119952937";"839291543143927808";"1488930471";"JudiBola,KasinoOnline,Prediksi,EuropaLeague,FCRostov,ManchesterUnited";""
"119952937";"837539783735828480";"1488512819";"JudiBola,KasinoOnline,Prediksi,EPL,ManchesterUnited,Bournemouth";""
"119952937";"836441003972153345";"1488250850";"JudiBola,KasinoOnline,PrediksiSkor,LaLiga,Osasuna,Villarreal";""
"119952937";"836122025961762821";"1488174800";"JudiBola,KasinoOnline,PrediksiSkor,LaLiga,RealSociedad,Eibar";""
"119952937";"836121708155133952";"1488174724";"JudiBola,KasinoOnline,PrediksiBola,SerieA,Fiorentina,Torino";""
"119952937";"835050432787427328";"1487919312";"JudiBola,KasinoOnline,Prediksi,LigaPrimerInggris,Chelsea,Swansea";""
"119952937";"835050320992456709";"1487919285";"JudiBola,KasinoOnline,PrediksiBola,Bundesliga,BayernMunich,HamburgerSV";""
"148445500";"449205353033388032";"1395926676";"AGPS";""
"148445500";"379987280024592384";"1379423802";"keajaibandoa";""
"148445500";"379847342348070912";"1379390438";"keajaibanhidup";""
"148445500";"379771973238546432";"1379372468";"keajaibandoa";""
"148445500";"375849924275220480";"1378437379";"pribahasa";""
"148445500";"375789340787761152";"1378422935";"doaPagiHari";""
"148445500";"366786412529451008";"1376276469";"AGPS";""
"148445500";"366726013968846848";"1376262069";"doapagi";""
"148445500";"341516427385249792";"1370251636";"fourtuned";""
"158198206";"597809350896259072";"1431356630";"JCDD2";""
"158198206";"597809274484457472";"1431356612";"JCDD2";""
"158198206";"597808994011348992";"1431356545";"JCDD2";""
"158198206";"698860848966606849";"1455449185";"Sagittarius";""
"158198206";"597809516462219264";"1431356670";"JCDD2";""
"158198206";"597809274484457472";"1431356612";"JCDD2";""
"266509771";"696648880679563264";"1454921810";"DWPAFTERMOVIE";""
"266509771";"675528286672306176";"1449886268";"TeamJackU";""
"266509771";"675528206451998722";"1449886249";"DWP15istheMISSION,DWP15";""
"266509771";"675527610965753857";"1449886107";"DWP15";""
"266509771";"675212023534329856";"1449810865";"DWP15";""
"266509771";"663958346836258816";"1447127780";"news";""
"266509771";"663850214688624640";"1447101999";"DWP15,majorlazer,jacku";""
"266509771";"655371820648927237";"1445080592";"Top100DJs";""
"266509771";"655371312878084096";"1445080471";"Top100DJs";""
"266509771";"634395297808936960";"1440079400";"DWP15,SetMeFree";""
"266509771";"629688347657568256";"1438957175";"smile";""
"266509771";"624647609756418048";"1437755370";"TomorrowlandLIVE";""
"266509771";"687644952050831362";"1452775107";"PrayForJakarta";""
"266509771";"675528242560765952";"1449886258";"DWP15istheMISSION";""
"266509771";"675528173317058561";"1449886241";"DWP15,DWP15istheMISSION";""
"266509771";"655371361292959745";"1445080483";"Top100DJs";""
"266509771";"637251718913196032";"1440760424";"DWP15";""
"266509771";"636585023072698369";"1440601471";"ABADKEJAYAANLASTEPISODE";""
"266509771";"635852404206907393";"1440426801";"LeanOn,DWP15";""
"266509771";"634395297808936960";"1440079400";"DWP15,SetMeFree";""
"266509771";"624647609756418048";"1437755370";"TomorrowlandLIVE";""
"266509771";"618108216975622144";"1436196257";"DJMAG2015";""
"266509771";"687644952050831362";"1452775107";"PrayForJakarta";""
"266509771";"675810225509699584";"1449953488";"DWP15";""
"266509771";"675528286672306176";"1449886268";"TeamJackU";""
"266509771";"675528242560765952";"1449886258";"DWP15istheMISSION";""
"266509771";"675528074084007937";"1449886218";"Jack,DWP15";""
"266509771";"663958245485051904";"1447127756";"DWP15";""
"266509771";"655371975712313344";"1445080629";"Top100DJs";""
"266509771";"655371672795516928";"1445080557";"Top100DJs";""
"266509771";"637251718913196032";"1440760424";"DWP15";""
"266509771";"631462909764239362";"1439380264";"DWP15";""
"452705625";"463586389292888064";"1399355382";"Virgo";""
"616728855";"593343600378810368";"1430291912";"kasinoonline,slot,livegames,kasinoterbaik,jackpotbesar,menangslot,12betcasinoindonesia";""
"616728855";"587454229494628352";"1428887777";"12BETCasinoIndonesia";""
"616728855";"594419885242863616";"1430548519";"MayweatherPacquiao";""
"616728855";"593343600378810368";"1430291912";"kasinoonline,slot,livegames,kasinoterbaik,jackpotbesar,menangslot,12betcasinoindonesia";""
"616728855";"592868023528194048";"1430178526";"12BETCasinoIndonesia";""
"616728855";"594419885242863616";"1430548519";"MayweatherPacquiao";""
"616728855";"593595995709054977";"1430352088";"12BETIndonesia";""
"616728855";"588904321997111297";"1429233506";"JumatBerkah";""
"616728855";"587496248912949249";"1428897795";"12BETCasinoIndonesia";""
"616728855";"587454229494628352";"1428887777";"12BETCasinoIndonesia";""
"616728855";"587430610123145217";"1428882146";"12BETCasino,BonusSelamatDatang";""
"616728855";"586417127453659137";"1428640512";"12BETCasinoIndonesia";""
"616728855";"586416677782335490";"1428640405";"12BETIndonesia";""
"1358991337";"375534475829997568";"1378362170";"JusttFYI";""
"1358991337";"375438837494722561";"1378339368";"JusttFYI";""
"1358991337";"375433832142356480";"1378338175";"JusttFYI";""
"1358991337";"375432587151302658";"1378337878";"JusttFYI";""
"1358991337";"375431981846110209";"1378337734";"JusttFYI";""
"1358991337";"375412791684763649";"1378333159";"JusttFYI";""
"1358991337";"375412418504953857";"1378333070";"JusttFYI";""
"1358991337";"375412210119348224";"1378333020";"JusttFYI";""
"1358991337";"375278288303689730";"1378301090";"JusttFYI";""
"1358991337";"375276556085497856";"1378300677";"JusttFYI";""
"1358991337";"375272677662920704";"1378299753";"JusttFYI";""
"1358991337";"375262038458503169";"1378297216";"JusttFYI";""
"1358991337";"375260798395772930";"1378296921";"JusttFYI";""
"1358991337";"375259997006868482";"1378296729";"JusttFYI";""
"1358991337";"375252066710462464";"1378294839";"JusttFYI";""
"1358991337";"375251470867656704";"1378294697";"JusttFYI";""
"1358991337";"375250417082318849";"1378294445";"JusttFYI";""
"1358991337";"375248228557410304";"1378293924";"JusttFYI";""
"1358991337";"375247236990398464";"1378293687";"JusttFYI";""
"1358991337";"375240213187932162";"1378292013";"JusttFYI";""
"1358991337";"375238965382488064";"1378291715";"JusttFYI";""
"1358991337";"324473850639294464";"1366188369";"BahagiaItuSederhana";""
"1378591543";"559889339388149760";"1422315795";"witawisata";""
"1453120782";"528228658947706880";"1414767300";"bodybuilderlifestyle";""
"1453120782";"516078639608111104";"1411870510";"incheonasiangames2014";""
"1464280788";"777499921528205312";"1474198201";"RioHaryanto2016";""
"1464280788";"707502652494491652";"1457509551";"booommmmm";""
"1584665048";"421084044709740544";"1389222034";"HBD19thKaBibeh";""
